timestamp,value
2015-09-01T14:21:23,195
2015-09-01T14:21:24,199
2015-09-01T14:21:25,203
2015-09-01T14:22:19,203
2015-09-01T14:22:20,203
2015-09-01T14:22:24,204.6666667
2015-09-01T14:22:26,208
2015-09-01T14:24:20,207
2015-09-01T14:24:27,203
2015-09-01T14:25:20,203
2015-09-01T14:25:26,198
2015-09-01T14:26:19,198
2015-09-01T14:26:20,198
2015-09-01T14:26:24,196.4
2015-09-01T14:26:25,190
2015-09-01T14:27:20,190
2015-09-01T14:27:24,189.2
2015-09-01T14:27:25,186
2015-09-01T14:27:56,186
2015-09-01T14:28:19,186
2015-09-01T14:28:20,186
2015-09-01T14:28:24,185.2
2015-09-01T14:28:25,182
2015-09-01T14:28:58,182.0004684
2015-09-01T14:29:58,182.000726
2015-09-01T14:30:19,182.0039409
2015-09-01T14:30:24,182.0036125
2015-09-01T14:31:19,182.0114286
2015-09-01T14:31:20,184
2015-09-01T14:31:24,193
2015-09-01T14:32:20,193
2015-09-01T14:32:24,194.8
2015-09-01T14:32:25,202
2015-09-01T14:32:27,202
2015-09-01T14:33:19,202
2015-09-01T14:33:20,202
2015-09-01T14:33:24,203.8
2015-09-01T14:33:25,211
2015-09-01T14:33:59,211
2015-09-01T14:34:20,211
2015-09-01T14:34:24,216
2015-09-01T14:34:26,216
2015-09-01T14:35:20,216
2015-09-01T14:35:25,213
2015-09-01T14:37:20,211
2015-09-01T14:37:25,208
2015-09-01T14:38:19,208
2015-09-01T14:38:20,208
2015-09-01T14:38:24,204
2015-09-01T14:38:25,204
2015-09-01T14:38:26,204
2015-09-01T14:38:27,204
2015-09-01T14:38:58,204
2015-09-01T14:39:19,204
2015-09-01T14:39:20,204
2015-09-01T14:39:24,200
2015-09-01T14:40:19,198.9482759
2015-09-01T14:40:25,199.0517241
2015-09-01T14:40:57,198.6119122
2015-09-01T14:41:20,198
2015-09-01T14:41:24,201
2015-09-01T14:42:20,201
2015-09-01T14:42:24,206
2015-09-01T14:43:19,206
2015-09-01T14:43:20,206
2015-09-01T14:43:25,213
2015-09-01T14:43:56,213
2015-09-01T14:44:19,213
2015-09-01T14:44:20,213
2015-09-01T14:44:24,219
2015-09-01T14:45:19,219
2015-09-01T14:45:20,219
2015-09-01T14:45:24,222
2015-09-01T14:45:25,222
2015-09-01T14:46:20,222
2015-09-01T14:46:24,219
2015-09-01T14:47:20,219
2015-09-01T14:47:24,217.3333333
2015-09-01T14:47:26,214
2015-09-01T14:47:28,214
2015-09-01T14:48:20,214
2015-09-01T14:48:24,209
2015-09-01T14:49:20,209
2015-09-01T14:49:24,206
2015-09-01T14:49:58,206
2015-09-01T14:50:19,206
2015-09-01T14:50:20,206
2015-09-01T14:50:24,201
2015-09-01T14:50:25,201
2015-09-01T14:51:19,201
2015-09-01T14:51:20,201
2015-09-01T14:51:28,196
2015-09-01T14:52:19,196
2015-09-01T14:52:20,196
2015-09-01T14:52:24,193
2015-09-01T14:52:25,193
2015-09-01T14:52:27,193
2015-09-01T14:52:55,193
2015-09-01T14:52:56,193
2015-09-01T14:53:20,193
2015-09-01T14:53:26,196
2015-09-01T14:53:57,196
2015-09-01T14:54:20,196
2015-09-01T14:54:24,200
2015-09-01T14:55:20,200
2015-09-01T14:55:24,200.2333333
2015-09-01T14:55:25,201.1666667
2015-09-01T14:55:26,207
2015-09-01T14:55:58,207.2755368
2015-09-01T14:56:19,207.6954023
2015-09-01T14:56:25,207.6609195
2015-09-01T14:57:19,207.3505747
2015-09-01T14:57:25,207.316092
2015-09-01T14:58:20,208
2015-09-01T14:58:24,205
2015-09-01T15:02:19,204.9986257
2015-09-01T15:02:24,204.9987403
2015-09-01T15:03:19,204.9932432
2015-09-01T15:03:20,203
2015-09-01T15:03:25,199
2015-09-01T15:03:26,199
2015-09-01T15:04:19,199
2015-09-01T15:04:20,199
2015-09-01T15:04:24,196
2015-09-01T15:04:25,196.9913793
2015-09-01T15:05:19,196.995952
2015-09-01T15:05:24,196.9955772
2015-09-01T15:06:20,197
2015-09-01T15:06:24,201
2015-09-01T15:07:20,201
2015-09-01T15:07:24,206
2015-09-01T15:08:19,206
2015-09-01T15:08:20,206
2015-09-01T15:08:24,211
2015-09-01T15:08:26,211
2015-09-01T15:09:19,211
2015-09-01T15:09:20,211
2015-09-01T15:09:24,215
2015-09-01T15:09:25,219.9833333
2015-09-01T15:10:19,219.99699
2015-09-01T15:11:19,219.9936455
2015-09-01T15:11:25,219.993311
2015-09-01T15:14:24,220
2015-09-01T15:16:19,220
2015-09-01T15:16:20,220
2015-09-01T15:16:24,217
2015-09-01T15:16:25,216.0042194
2015-09-01T15:17:19,216.2320675
2015-09-01T15:17:24,216.2531646
2015-09-01T15:17:25,216.0014303
2015-09-01T15:19:25,216.1730673
2015-09-01T15:19:27,216.2145462
2015-09-01T15:19:56,216.2174069
2015-09-01T15:20:21,216
2015-09-01T15:20:24,220
2015-09-01T15:22:19,220.0086207
2015-09-01T15:22:20,221
2015-09-01T15:22:24,225
2015-09-01T15:25:19,225
2015-09-01T15:25:27,225
2015-09-01T15:26:20,225
2015-09-01T15:26:24,222
2015-09-01T15:28:19,222
2015-09-01T15:28:20,222
2015-09-01T15:28:25,219
2015-09-01T15:28:26,219
2015-09-01T15:29:20,219
2015-09-01T15:29:25,215
2015-09-01T15:29:26,215
2015-09-01T15:29:29,215
2015-09-01T15:30:19,215
2015-09-01T15:30:20,215
2015-09-01T15:30:24,211
2015-09-01T15:30:25,212.9886364
2015-09-01T15:30:27,212.9998701
2015-09-01T15:31:26,212.996039
2015-09-01T15:31:55,212.9941558
2015-09-01T15:33:20,213
2015-09-01T15:33:26,218
2015-09-01T15:34:19,218
2015-09-01T15:34:20,218
2015-09-01T15:34:24,226
2015-09-01T15:34:26,226
2015-09-01T15:35:19,226
2015-09-01T15:35:20,226
2015-09-01T15:35:24,226.8
2015-09-01T15:35:25,230
2015-09-01T15:36:19,230
2015-09-01T15:36:20,230
2015-09-01T15:36:24,233
2015-09-01T15:36:26,233
2015-09-01T15:36:56,233
2015-09-01T15:37:20,233
2015-09-01T15:37:24,229
2015-09-01T15:38:20,229
2015-09-01T15:38:25,225
2015-09-01T15:39:20,225
2015-09-01T15:39:24,222
2015-09-01T15:40:20,222
2015-09-01T15:40:25,218
2015-09-01T15:41:19,218
2015-09-01T15:41:20,218
2015-09-01T15:41:24,214
2015-09-01T15:41:26,214
2015-09-01T15:41:55,214
2015-09-01T15:42:19,214
2015-09-01T15:42:20,214
2015-09-01T15:42:24,210
2015-09-01T15:43:29,210.1506917
2015-09-01T15:44:19,210.3465909
2015-09-01T15:44:24,210.3181818
2015-09-01T15:45:20,211
2015-09-01T15:45:28,0
2015-09-01T15:45:56,216
2015-09-01T15:46:19,216
2015-09-01T15:46:20,216
2015-09-01T15:46:25,222
2015-09-01T15:47:19,222
2015-09-01T15:47:20,222
2015-09-01T15:47:24,223.2
2015-09-01T15:47:25,228
2015-09-01T15:48:19,229.092437
2015-09-01T15:48:24,229.0084034
2015-09-01T15:49:24,230
2015-09-01T15:50:20,225
2015-09-01T15:50:26,221
2015-09-01T15:50:29,221
2015-09-01T15:51:20,221
2015-09-01T15:51:25,217
2015-09-01T15:52:19,217
2015-09-01T15:52:25,217
2015-09-01T15:54:19,217
2015-09-01T15:54:20,217
2015-09-01T15:54:27,214
2015-09-01T15:55:19,214
2015-09-01T15:55:24,214
2015-09-01T15:56:20,214
2015-09-01T15:56:24,219
2015-09-01T15:57:20,219
2015-09-01T15:57:24,223
2015-09-01T15:58:19,223.5609195
2015-09-01T15:58:24,223.5149425
2015-09-01T15:59:20,224.0666667
2015-09-01T15:59:24,224
2015-09-01T16:00:19,223.0833333
2015-09-01T16:00:24,226
2015-09-01T16:02:19,225.9827586
2015-09-01T16:02:20,224
2015-09-01T16:02:24,220
2015-09-01T16:02:25,220
2015-09-01T16:03:20,220
2015-09-01T16:03:24,217
2015-09-01T16:04:19,218.0517241
2015-09-01T16:04:25,217.9482759
2015-09-01T16:05:20,219
2015-09-01T16:05:24,224
2015-09-01T16:06:20,224
2015-09-01T16:06:25,228
2015-09-01T16:08:19,228
2015-09-01T16:08:20,228
2015-09-01T16:08:24,228
2015-09-01T16:08:57,228
2015-09-01T16:10:20,228
2015-09-01T16:10:24,223
2015-09-01T16:11:20,223
2015-09-01T16:11:25,219
2015-09-01T16:12:20,219
2015-09-01T16:12:24,216
2015-09-01T16:13:19,220.0709459
2015-09-01T16:13:24,219.9864865
2015-09-01T16:13:25,220.9957055
2015-09-01T16:13:56,220.8625744
2015-09-01T16:15:25,220.4803596
2015-09-01T16:15:55,220.3515231
2015-09-01T16:17:20,221
2015-09-01T16:17:25,225
2015-09-01T16:18:20,225
2015-09-01T16:18:24,228
2015-09-01T16:19:24,228.9655172
2015-09-01T16:19:56,228.4137931
2015-09-01T16:20:20,230
2015-09-01T16:20:24,226
2015-09-01T16:21:19,226
2015-09-01T16:21:20,226
2015-09-01T16:21:25,218
2015-09-01T16:21:27,218
2015-09-01T16:22:20,218
2015-09-01T16:22:25,212
2015-09-01T16:23:20,212
2015-09-01T16:23:24,208
2015-09-01T16:24:24,208
2015-09-01T16:24:55,208
2015-09-01T16:26:20,208
2015-09-01T16:26:24,208.0310734
2015-09-01T16:26:57,208.0124294
2015-09-01T16:27:19,208.0333333
2015-09-01T16:27:20,210
2015-09-01T16:27:24,217
2015-09-01T16:27:26,217
2015-09-01T16:28:20,217
2015-09-01T16:28:25,221
2015-09-01T16:29:20,221
2015-09-01T16:29:24,224
2015-09-01T16:30:20,224
2015-09-01T16:30:24,227
2015-09-01T16:32:19,227
2015-09-01T16:32:25,227
2015-09-01T16:32:28,227
2015-09-01T16:33:20,227
2015-09-01T16:33:24,222
2015-09-01T16:34:19,222
2015-09-01T16:34:20,222
2015-09-01T16:34:25,213
2015-09-01T16:34:28,213
2015-09-01T16:35:19,213
2015-09-01T16:35:20,213
2015-09-01T16:35:25,208
2015-09-01T16:35:29,209.9659574
2015-09-01T16:36:19,208.4340426
2015-09-01T16:36:24,208.4765957
2015-09-01T16:37:19,208.987234
2015-09-01T16:38:19,209.4553191
2015-09-01T16:38:24,209.4978723
2015-09-01T16:39:19,208.0085106
2015-09-01T16:39:20,210
2015-09-01T16:39:24,217
2015-09-01T16:39:27,217
2015-09-01T16:40:19,217
2015-09-01T16:40:20,217
2015-09-01T16:40:24,224
2015-09-01T16:40:29,224
2015-09-01T16:41:20,224
2015-09-01T16:41:26,228
2015-09-01T16:42:19,228.5350877
2015-09-01T16:42:26,228.4736842
2015-09-01T16:43:20,229
2015-09-01T16:43:24,226
2015-09-01T16:43:29,226
2015-09-01T16:43:30,226
2015-09-01T16:44:20,226
2015-09-01T16:44:25,222
2015-09-01T16:45:20,222
2015-09-01T16:45:27,219
2015-09-01T16:46:20,219
2015-09-01T16:46:24,215
2015-09-01T16:47:19,215
2015-09-01T16:47:20,215
2015-09-01T16:47:24,208
2015-09-01T16:47:27,208
2015-09-01T16:47:56,208
2015-09-01T16:48:19,208
2015-09-01T16:48:27,208
2015-09-01T16:49:24,208
2015-09-01T16:49:54,208
2015-09-01T16:49:56,208
2015-09-01T16:49:57,208
2015-09-01T16:50:20,208
2015-09-01T16:50:25,212
2015-09-01T16:51:20,212
2015-09-01T16:51:25,217
2015-09-01T16:52:19,217
2015-09-01T16:52:20,217
2015-09-01T16:52:24,225
2015-09-01T16:52:26,225
2015-09-01T16:53:20,225
2015-09-01T16:53:24,231
2015-09-01T16:53:27,231
2015-09-01T16:56:20,231
2015-09-01T16:56:24,231
2015-09-01T16:57:20,231
2015-09-01T16:57:25,228
2015-09-01T16:58:27,227.5391304
2015-09-01T16:59:20,227
2015-09-01T16:59:24,224
2015-09-01T16:59:27,224
2015-09-01T16:59:28,224
2015-09-01T17:00:19,224
2015-09-01T17:00:20,224
2015-09-01T17:00:25,223
2015-09-01T17:00:26,218
2015-09-01T17:00:28,218
2015-09-01T17:01:19,218
2015-09-01T17:01:20,218
2015-09-01T17:01:24,215
2015-09-01T17:01:28,215
2015-09-01T17:02:19,215
2015-09-01T17:02:30,215
2015-09-01T17:03:20,215
2015-09-01T17:03:25,218
2015-09-01T17:04:20,218
2015-09-01T17:04:24,222
2015-09-01T17:04:57,222
2015-09-01T17:05:20,222
2015-09-01T17:05:26,226
2015-09-01T17:05:27,226
2015-09-01T17:06:19,226
2015-09-01T17:06:20,226
2015-09-01T17:06:24,230
2015-09-01T17:06:29,230
2015-09-01T17:07:24,230
2015-09-01T17:07:56,230
2015-09-01T17:08:21,230
2015-09-01T17:08:24,226
2015-09-01T17:09:20,226
2015-09-01T17:09:24,225.2
2015-09-01T17:09:25,222
2015-09-01T17:10:20,222
2015-09-01T17:10:25,216
2015-09-01T17:11:19,216
2015-09-01T17:11:20,216
2015-09-01T17:11:24,209
2015-09-01T17:11:25,209
2015-09-01T17:11:56,209
2015-09-01T17:12:19,209
2015-09-01T17:12:20,209
2015-09-01T17:12:24,205
2015-09-01T17:12:29,205
2015-09-01T17:13:19,205
2015-09-01T17:13:20,205
2015-09-01T17:13:24,201
2015-09-01T17:13:26,202.1482759
2015-09-01T17:13:29,202.9137931
2015-09-01T17:13:58,202.9774775
2015-09-01T17:15:20,203
2015-09-01T17:15:29,207
2015-09-01T17:16:19,207
2015-09-01T17:16:20,207
2015-09-01T17:16:25,215
2015-09-01T17:16:27,215
2015-09-01T17:17:19,215
2015-09-01T17:17:20,215
2015-09-01T17:17:24,222
2015-09-01T17:17:26,222
2015-09-01T17:17:29,222
2015-09-01T17:18:19,222
2015-09-01T17:18:26,222
2015-09-01T17:19:19,222
2015-09-01T17:19:25,222
2015-09-01T17:20:20,222
2015-09-01T17:20:24,218
2015-09-01T17:21:19,218
2015-09-01T17:21:20,218
2015-09-01T17:21:24,209
2015-09-01T17:21:27,209
2015-09-01T17:21:56,209
2015-09-01T17:22:19,209
2015-09-01T17:22:20,209
2015-09-01T17:22:25,201
2015-09-01T17:22:27,201
2015-09-01T17:23:19,201
2015-09-01T17:23:20,201
2015-09-01T17:23:25,197
2015-09-01T17:23:26,197.4942857
2015-09-01T17:23:27,197.9885714
2015-09-01T17:24:19,197.6914286
2015-09-01T17:24:24,197.6628571
2015-09-01T17:24:57,197.1942857
2015-09-01T17:26:19,197.0057143
2015-09-01T17:26:20,198
2015-09-01T17:26:24,204
2015-09-01T17:26:25,204
2015-09-01T17:27:20,204
2015-09-01T17:27:24,208
2015-09-01T17:27:29,208
2015-09-01T17:28:20,208
2015-09-01T17:28:24,211
2015-09-01T17:28:26,210.0113636
2015-09-01T17:29:19,210.3125
2015-09-01T17:29:25,210.3465909
2015-09-01T17:30:19,210.6534091
2015-09-01T17:30:25,210.6875
2015-09-01T17:30:57,210.4
2015-09-01T17:31:20,210
2015-09-01T17:31:24,207
2015-09-01T17:32:20,207
2015-09-01T17:32:25,203
2015-09-01T17:32:26,200.5034429
2015-09-01T17:32:56,201.9165884
2015-09-01T17:33:19,200.456338
2015-09-01T17:33:26,200.515493
2015-09-01T17:33:27,200.9549296
2015-09-01T17:34:19,200.9633803
2015-09-01T17:34:25,201.0140845
2015-09-01T17:35:20,201.4788732
2015-09-01T17:35:24,201.4873239
2015-09-01T17:35:25,201.5211268
2015-09-01T17:38:20,200
2015-09-01T17:39:19,200.7541667
2015-09-01T17:39:25,200.7291667
2015-09-01T17:39:55,200.6291667
2015-09-01T17:40:19,200.5041667
2015-09-01T17:40:26,200.475
2015-09-01T17:41:25,200.7282895
2015-09-01T17:41:56,200.5855263
2015-09-01T17:42:19,200.4796053
2015-09-01T17:42:20,201
2015-09-01T17:42:24,204
2015-09-01T17:44:19,204
2015-09-01T17:44:25,204
2015-09-01T17:45:19,204
2015-09-01T17:45:24,204
2015-09-01T17:45:29,204
2015-09-01T17:46:19,204
2015-09-01T17:46:27,204
2015-09-01T17:47:19,204
2015-09-01T17:47:20,204
2015-09-01T17:47:24,202.1269841
2015-09-01T17:47:28,200.2539683
2015-09-01T17:49:19,203.7777778
2015-09-01T17:49:26,200
2015-09-01T17:49:29,199.0263158
2015-09-01T17:50:19,199.4649123
2015-09-01T17:50:28,199.5438596
2015-09-01T17:51:20,199
2015-09-01T17:51:27,203
2015-09-01T17:51:29,203
2015-09-01T17:52:19,203
2015-09-01T17:52:20,203
2015-09-01T17:52:25,203.0714286
2015-09-01T17:52:26,203.4285714
2015-09-01T17:52:27,206
2015-09-01T17:52:28,207.9823009
2015-09-01T17:54:19,206.0176991
2015-09-01T17:54:20,208
2015-09-01T17:54:24,207.4
2015-09-01T17:54:25,205
2015-09-01T17:55:00,204.2519481
2015-09-01T17:55:20,202.9428571
2015-09-01T17:55:24,203.0114286
2015-09-01T17:56:19,203.9542857
2015-09-01T17:56:27,204.0914286
2015-09-01T17:57:20,202
2015-09-01T17:57:25,201.8095238
2015-09-01T17:57:27,201.3333333
2015-09-01T17:57:29,199
2015-09-01T17:57:56,199
2015-09-01T17:58:20,199
2015-09-01T17:58:27,196
2015-09-01T18:00:19,196
2015-09-01T18:00:25,196
2015-09-01T18:01:19,196
2015-09-01T18:01:25,196
2015-09-01T18:02:19,196
2015-09-01T18:02:27,196
2015-09-01T18:03:20,196
2015-09-01T18:03:27,200
2015-09-01T18:03:29,201.9863481
2015-09-01T18:04:19,201.5767918
2015-09-01T18:04:28,201.6382253
2015-09-01T18:05:19,201.2354949
2015-09-01T18:05:28,201.1740614
2015-09-01T18:06:19,200.8259386
2015-09-01T18:06:27,200.7713311
2015-09-01T18:07:19,200.4163823
2015-09-01T18:07:26,200.4095563
2015-09-01T18:07:27,200.3617747
2015-09-01T18:07:55,200.1979522
2015-09-01T18:08:19,200.0068259
2015-09-01T18:08:20,202
2015-09-01T18:08:28,199
2015-09-01T18:08:29,199
2015-09-01T18:10:19,199
2015-09-01T18:10:20,199
2015-09-01T18:10:28,196
2015-09-01T18:11:19,196
2015-09-01T18:11:20,196
2015-09-01T18:11:25,195.3333333
2015-09-01T18:11:26,192
2015-09-01T18:12:19,192
2015-09-01T18:12:20,192
2015-09-01T18:12:25,189
2015-09-01T18:12:26,187.0114286
2015-09-01T18:12:59,187.24
2015-09-01T18:13:19,187.6171429
2015-09-01T18:13:25,187.6857143
2015-09-01T18:15:19,187.6797516
2015-09-01T18:15:20,187
2015-09-01T18:15:24,185.2857143
2015-09-01T18:15:27,183
2015-09-01T18:16:19,183
2015-09-01T18:16:20,183
2015-09-01T18:16:26,179
2015-09-01T18:17:19,179
2015-09-01T18:17:20,179
2015-09-01T18:17:25,176
2015-09-01T18:17:26,176
2015-09-01T18:17:55,176
2015-09-01T18:18:19,176
2015-09-01T18:18:20,176
2015-09-01T18:18:25,174
2015-09-01T18:18:27,169
2015-09-01T18:19:19,169
2015-09-01T18:19:20,169
2015-09-01T18:19:27,161
2015-09-01T18:19:29,161
2015-09-01T18:20:21,161
2015-09-01T18:20:26,154
2015-09-01T18:21:19,154
2015-09-01T18:21:20,154
2015-09-01T18:21:25,151
2015-09-01T18:22:19,151
2015-09-01T18:22:20,151
2015-09-01T18:22:24,147
2015-09-01T18:22:25,147
2015-09-01T18:23:20,147
2015-09-01T18:23:24,147
2015-09-01T18:23:25,147
2015-09-01T18:23:55,147
2015-09-01T18:24:20,147
2015-09-01T18:24:27,144
2015-09-01T18:25:19,144
2015-09-01T18:25:20,144
2015-09-01T18:25:26,141
2015-09-01T18:25:27,139.4821803
2015-09-01T18:26:19,139.4529915
2015-09-01T18:26:25,139.5042735
2015-09-01T18:27:19,139.965812
2015-09-01T18:27:24,139.991453
2015-09-01T18:27:27,140.034188
2015-09-01T18:27:55,140.2393162
2015-09-01T18:28:19,140.4786325
2015-09-01T18:28:28,140.5555556
2015-09-01T18:29:19,140.991453
2015-09-01T18:29:20,139
2015-09-01T18:29:27,135
2015-09-01T18:29:29,133.0171674
2015-09-01T18:31:19,133.9613734
2015-09-01T18:31:26,134.0214592
2015-09-01T18:32:19,134.4763948
2015-09-01T18:32:27,134.5450644
2015-09-01T18:33:19,134.9914163
2015-09-01T18:33:20,133
2015-09-01T18:33:25,133.5
2015-09-01T18:33:26,136
2015-09-01T18:33:56,136.0047505
2015-09-01T18:36:19,136.0057471
2015-09-01T18:36:20,137
2015-09-01T18:36:25,134
2015-09-01T18:36:27,135.9915789
2015-09-01T18:37:19,135.7726316
2015-09-01T18:37:25,135.7473684
2015-09-01T18:38:19,135.52
2015-09-01T18:38:27,135.4863158
2015-09-01T18:39:19,134.9810526
2015-09-01T18:39:25,135.0063158
2015-09-01T18:41:19,134.7621053
2015-09-01T18:41:27,134.7284211
2015-09-01T18:42:19,134.5094737
2015-09-01T18:42:25,134.5010526
2015-09-01T18:42:27,134.4757895
2015-09-01T18:43:19,134.2568421
2015-09-01T18:43:26,134.2273684
2015-09-01T18:44:20,136
2015-09-01T18:46:19,136.0083333
2015-09-01T18:46:20,137
2015-09-01T18:46:25,135.8571429
2015-09-01T18:46:27,133
2015-09-01T18:47:19,133
2015-09-01T18:47:20,133
2015-09-01T18:47:24,132.5238095
2015-09-01T18:47:27,131.8888889
2015-09-01T18:47:29,128
2015-09-01T18:48:19,128
2015-09-01T18:48:20,128
2015-09-01T18:48:27,125
2015-09-01T18:48:29,125.9914163
2015-09-01T18:50:24,125.4978541
2015-09-01T18:50:59,125.6480687
2015-09-01T18:52:19,125.0042918
2015-09-01T18:52:20,126
2015-09-01T18:52:27,130
2015-09-01T18:52:28,130
2015-09-01T18:53:20,130
2015-09-01T18:53:25,130.1904762
2015-09-01T18:53:27,130.6666667
2015-09-01T18:53:29,133
2015-09-01T18:56:19,131.9437229
2015-09-01T18:57:19,132.982684
2015-09-01T18:57:20,129
2015-09-01T18:57:27,128.1111111
2015-09-01T18:57:29,125
2015-09-01T18:58:19,125
2015-09-01T18:58:20,125
2015-09-01T18:58:27,121
2015-09-01T18:58:28,121
2015-09-01T18:59:19,121
2015-09-01T18:59:25,121
2015-09-01T19:01:24,121
2015-09-01T19:01:55,121
2015-09-01T19:02:20,121
2015-09-01T19:02:31,125
2015-09-01T19:03:20,125
2015-09-01T19:03:27,129
2015-09-01T19:04:20,129
2015-09-01T19:04:25,129.6666667
2015-09-01T19:04:26,133
2015-09-01T19:07:19,132.9885057
2015-09-01T19:07:20,131
2015-09-01T19:07:27,123
2015-09-01T19:07:28,123
2015-09-01T19:08:19,123
2015-09-01T19:08:20,123
2015-09-01T19:08:28,122.2222222
2015-09-01T19:08:29,116
2015-09-01T19:11:24,116.0014245
2015-09-01T19:11:56,116.001164
2015-09-01T19:14:19,116.002849
2015-09-01T19:14:20,117
2015-09-01T19:15:19,117.0333333
2015-09-01T19:15:20,119
2015-09-01T19:15:26,119.5714286
2015-09-01T19:15:27,123
2015-09-01T19:15:28,123
2015-09-01T19:16:19,123
2015-09-01T19:16:20,123
2015-09-01T19:16:27,129
2015-09-01T19:17:19,129
2015-09-01T19:17:20,129
2015-09-01T19:17:26,133
2015-09-01T19:17:28,133.9824561
2015-09-01T19:18:19,133.9920113
2015-09-01T19:18:28,133.9906015
2015-09-01T19:19:20,134
2015-09-01T19:19:24,130
2015-09-01T19:28:19,129.9997193
2015-09-01T19:28:25,129.9997332
2015-09-01T19:30:20,129.9984779
2015-09-01T19:30:21,129
2015-09-01T19:30:27,127.2033898
2015-09-01T19:31:20,127
2015-09-01T19:31:25,123
2015-09-01T19:32:20,123
2015-09-01T19:32:24,120
2015-09-01T19:32:58,120.006072
2015-09-01T19:33:20,120.0044228
2015-09-01T19:33:25,120.004048
2015-09-01T19:34:19,120.0086207
2015-09-01T19:34:20,121
2015-09-01T19:34:24,127
2015-09-01T19:35:20,127
2015-09-01T19:35:24,130
2015-09-01T19:35:27,128.0100671
2015-09-01T19:45:20,128
2015-09-01T19:45:26,126.1164571
2015-09-01T19:45:55,127.1470749
2015-09-01T19:46:19,125.9032258
2015-09-01T19:46:25,126.0967742
2015-09-01T19:47:24,124
2015-09-01T19:48:20,124
2015-09-01T19:48:24,121
2015-09-01T19:50:19,119.9602273
2015-09-01T19:50:29,118.3213487
2015-09-01T19:51:20,118
2015-09-01T19:51:25,122
2015-09-01T19:52:20,122
2015-09-01T19:52:24,126
2015-09-01T19:53:19,128.6921642
2015-09-01T19:53:27,128.6473881
2015-09-01T20:01:20,129
2015-09-01T20:02:19,125.8910256
2015-09-01T20:03:56,124
2015-09-01T20:04:26,123.7637118
2015-09-01T20:04:57,123.8285342
2015-09-01T20:06:19,123.7009804
2015-09-01T20:07:20,123
2015-09-01T20:07:25,120
2015-09-01T20:09:27,119.3942857
2015-09-01T20:09:56,119.7257143
2015-09-01T20:10:20,118
2015-09-01T20:10:25,122
2015-09-01T20:11:20,122
2015-09-01T20:11:24,122.8
2015-09-01T20:11:25,126
2015-09-01T20:11:26,129.9897959
2015-09-01T20:11:27,129.7040816
2015-09-01T20:11:55,129.6938776
2015-09-01T20:16:59,129.6959981
2015-09-01T20:17:24,129.7217837
2015-09-01T20:17:56,129.7302145
2015-09-01T20:17:57,130
2015-09-01T20:18:19,128.1673004
2015-09-01T20:22:19,129.9923954
2015-09-01T20:22:20,128
2015-09-01T20:22:24,129.9555556
2015-09-01T20:22:57,129.9916667
2015-09-01T20:25:20,130
2015-09-01T20:25:25,127
2015-09-01T20:26:20,127
2015-09-01T20:26:24,126.2
2015-09-01T20:26:25,123
2015-09-01T20:26:27,122.4972332
2015-09-01T20:27:20,122.4782609
2015-09-01T20:27:26,122.5304348
2015-09-01T20:28:20,122
2015-09-01T20:28:25,125
2015-09-01T20:29:19,125
2015-09-01T20:29:27,125
2015-09-01T20:32:27,125
2015-09-01T20:32:28,125
2015-09-01T20:33:21,125
2015-09-01T20:34:19,124.9830508
2015-09-01T20:34:20,124
2015-09-01T20:34:26,121
2015-09-01T20:37:20,121.0010821
2015-09-01T20:37:27,121.0009537
2015-09-01T20:38:19,121.0042735
2015-09-01T20:38:20,122
2015-09-01T20:41:19,123.21
2015-09-01T20:41:29,123.11
2015-09-01T20:41:55,122.85
2015-09-01T20:43:20,125
2015-09-01T20:43:27,121
2015-09-01T20:50:19,120.9927361
2015-09-01T20:50:20,118
2015-09-01T20:50:24,115
2015-09-01T20:50:26,115
2015-09-01T20:51:19,115
2015-09-01T20:51:20,115
2015-09-01T20:51:24,112
2015-09-01T20:52:19,112
2015-09-01T20:52:20,112
2015-09-01T20:52:24,109
2015-09-01T20:52:26,108.0172414
2015-09-01T20:54:19,108.9913793
2015-09-01T20:54:20,108
2015-09-01T20:54:24,112
2015-09-01T20:54:27,112
2015-09-01T20:55:19,112
2015-09-01T20:55:20,112
2015-09-01T20:55:24,114
2015-09-01T20:55:26,118
2015-09-01T20:55:29,119.4666244
2015-09-01T20:56:19,119.5546218
2015-09-01T20:56:24,119.512605
2015-09-01T20:57:20,119.0420168
2015-09-01T20:57:24,119.0084034
2015-09-01T20:59:24,120
2015-09-01T21:03:25,120.0009983
2015-09-01T21:03:54,120.0009165
2015-09-01T21:07:29,120.0003102
2015-09-01T21:07:55,120.0002369
2015-09-01T21:09:19,120.0016779
2015-09-01T21:09:20,121
2015-09-01T21:09:25,116
2015-09-01T21:10:19,116
2015-09-01T21:10:20,116
2015-09-01T21:10:24,114.6
2015-09-01T21:10:25,109
2015-09-01T21:11:19,109
2015-09-01T21:11:20,109
2015-09-01T21:11:28,106
2015-09-01T21:12:20,106
2015-09-01T21:12:25,103
2015-09-01T21:13:20,103
2015-09-01T21:13:24,106
2015-09-01T21:13:25,106
2015-09-01T21:14:19,106
2015-09-01T21:14:20,106
2015-09-01T21:14:24,110
2015-09-01T21:15:19,110
2015-09-01T21:15:20,110
2015-09-01T21:15:24,114
2015-09-01T21:16:19,114
2015-09-01T21:16:20,114
2015-09-01T21:16:24,118
